passingAttempts,passingBigPlays,passingFirstDowns,passingFumbles,passingFumblesLost,passingTouchdownPct,passingTouchdowns,passingYards,passingYardsAfterCatch,passingYardsAtCatch,passingYardsPerGame,totalOffensivePlays,totalPoints,totalPointsPerGame,totalTouchdowns,totalYards,totalYardsFromScrimmage,rushingAttempts,rushingBigPlays,rushingFirstDowns,rushingFumbles,rushingFumblesLost,rushingTouchdowns,rushingYards,rushingYardsPerGame,totalTackles,totalKickingPoints,totalTwoPointConvs,totalPenalties,totalPenaltyYards,totalDrives,team_number,team,year,totalGiveaways,totalTakeaways
600.0,44.0,202.0,11.0,4.0,4.333,26.0,3909.0,0.0,3909.0,244.313,971.0,309.0,19.313,35.0,5370.0,0.0,329.0,6.0,67.0,6.0,4.0,9.0,1461.0,91.313,740.0,97.0,1.0,111.0,961.0,0.0,1,ATL,1996,,
484.0,40.0,168.0,5.0,1.0,5.372,26.0,3445.0,0.0,3445.0,215.313,980.0,320.0,20.0,36.0,5088.0,0.0,442.0,8.0,88.0,16.0,6.0,8.0,1643.0,102.688,678.0,104.0,0.0,101.0,773.0,0.0,1,ATL,1997,,
424.0,60.0,175.0,6.0,3.0,6.604,28.0,3744.0,0.0,3744.0,234.0,993.0,442.0,27.625,53.0,5845.0,0.0,516.0,18.0,111.0,8.0,3.0,18.0,2101.0,131.313,648.0,120.0,1.0,116.0,841.0,0.0,1,ATL,1998,,
509.0,51.0,179.0,5.0,5.0,4.322,22.0,3691.0,0.0,3691.0,230.688,931.0,283.0,17.688,34.0,4887.0,0.0,373.0,3.0,68.0,13.0,6.0,9.0,1196.0,74.75,724.0,79.0,0.0,110.0,968.0,0.0,1,ATL,1999,,
483.0,48.0,149.0,11.0,6.0,3.727,18.0,3558.0,0.0,3558.0,222.375,1094.0,319.0,19.938,35.0,5459.0,0.0,563.0,6.0,128.0,7.0,3.0,14.0,1901.0,118.813,764.0,105.0,2.0,106.0,831.0,0.0,2,BUF,1996,,
546.0,37.0,144.0,10.0,3.0,2.564,14.0,3213.0,0.0,3213.0,200.813,1014.0,255.0,15.938,26.0,4995.0,0.0,422.0,10.0,98.0,12.0,6.0,12.0,1782.0,111.375,746.0,93.0,2.0,92.0,742.0,0.0,2,BUF,1997,,
461.0,48.0,176.0,0.0,0.0,6.074,28.0,3621.0,0.0,3621.0,226.313,1033.0,400.0,25.0,43.0,5782.0,0.0,531.0,12.0,115.0,10.0,4.0,13.0,2161.0,135.063,628.0,140.0,0.0,123.0,993.0,0.0,2,BUF,1998,,
513.0,44.0,173.0,4.0,4.0,4.094,21.0,3478.0,0.0,3478.0,217.375,1059.0,320.0,20.0,35.0,5518.0,0.0,519.0,11.0,117.0,10.0,5.0,12.0,2040.0,127.5,654.0,108.0,1.0,97.0,789.0,0.0,2,BUF,1999,,
551.0,35.0,176.0,3.0,2.0,3.448,19.0,3350.0,0.0,3350.0,209.375,1046.0,281.0,17.563,31.0,5070.0,0.0,472.0,9.0,104.0,13.0,3.0,9.0,1720.0,107.5,699.0,95.0,0.0,103.0,808.0,0.0,3,CHI,1996,,
595.0,28.0,188.0,9.0,7.0,2.353,15.0,3501.0,0.0,3501.0,218.813,1128.0,261.0,16.313,28.0,5247.0,0.0,490.0,5.0,94.0,13.0,8.0,14.0,1746.0,109.125,647.0,83.0,5.0,107.0,867.0,0.0,3,CHI,1997,,
494.0,36.0,154.0,7.0,5.0,3.239,16.0,3277.0,0.0,3277.0,204.813,979.0,274.0,17.125,30.0,4990.0,0.0,454.0,5.0,89.0,9.0,6.0,9.0,1713.0,107.063,729.0,90.0,1.0,86.0,714.0,0.0,3,CHI,1998,,
684.0,53.0,203.0,9.0,6.0,3.655,25.0,4352.0,0.0,4352.0,272.0,1118.0,272.0,17.0,31.0,5739.0,0.0,396.0,2.0,82.0,12.0,5.0,4.0,1387.0,86.688,766.0,84.0,1.0,117.0,915.0,0.0,3,CHI,1999,,
563.0,36.0,190.0,4.0,2.0,4.44,25.0,3726.0,0.0,3726.0,232.875,1088.0,372.0,23.25,43.0,5519.0,0.0,478.0,6.0,114.0,6.0,4.0,14.0,1793.0,112.063,728.0,110.0,2.0,90.0,678.0,0.0,4,CIN,1996,,
504.0,40.0,171.0,7.0,4.0,4.167,21.0,3603.0,0.0,3603.0,225.188,1002.0,355.0,22.188,46.0,5569.0,0.0,452.0,12.0,104.0,5.0,3.0,23.0,1966.0,122.875,786.0,77.0,1.0,98.0,877.0,0.0,4,CIN,1997,,
521.0,44.0,148.0,5.0,3.0,3.839,20.0,3545.0,0.0,3545.0,221.563,979.0,268.0,17.867,31.0,5184.0,0.0,405.0,4.0,92.0,5.0,3.0,7.0,1639.0,102.438,745.0,78.0,2.0,69.0,620.0,0.0,4,CIN,1998,,
548.0,32.0,161.0,8.0,4.0,3.285,18.0,3504.0,0.0,3504.0,219.0,1039.0,283.0,18.867,33.0,5555.0,0.0,442.0,18.0,111.0,13.0,3.0,11.0,2051.0,128.188,726.0,81.0,2.0,126.0,1027.0,0.0,4,CIN,1999,,
492.0,37.0,134.0,7.0,5.0,3.862,19.0,2997.0,0.0,2997.0,187.313,865.0,217.0,14.467,28.0,4147.0,0.0,313.0,6.0,64.0,11.0,3.0,9.0,1150.0,71.875,896.0,47.0,1.0,92.0,714.0,0.0,5,CLE,1999,,
487.0,33.0,163.0,4.0,4.0,2.464,12.0,3249.0,0.0,3249.0,203.063,981.0,286.0,17.875,27.0,4890.0,0.0,475.0,6.0,105.0,6.0,4.0,14.0,1641.0,102.563,679.0,120.0,2.0,103.0,832.0,0.0,6,DAL,1996,,
553.0,36.0,170.0,5.0,4.0,3.436,19.0,3454.0,0.0,3454.0,215.875,1015.0,304.0,19.0,29.0,5091.0,0.0,423.0,5.0,82.0,5.0,2.0,6.0,1637.0,102.313,694.0,126.0,2.0,116.0,1058.0,0.0,6,DAL,1997,,
474.0,46.0,154.0,1.0,0.0,3.586,17.0,3546.0,0.0,3546.0,221.625,992.0,381.0,23.813,42.0,5560.0,0.0,499.0,14.0,125.0,6.0,5.0,21.0,2014.0,125.875,631.0,127.0,0.0,128.0,1106.0,0.0,6,DAL,1998,,
507.0,41.0,139.0,5.0,1.0,3.945,20.0,3278.0,0.0,3278.0,204.875,1024.0,352.0,22.0,42.0,5329.0,0.0,493.0,15.0,129.0,11.0,6.0,16.0,2051.0,128.188,688.0,98.0,0.0,136.0,1196.0,0.0,6,DAL,1999,,
536.0,46.0,180.0,5.0,5.0,4.851,26.0,3662.0,0.0,3662.0,228.875,1092.0,391.0,24.438,47.0,6024.0,0.0,525.0,14.0,134.0,11.0,7.0,20.0,2362.0,147.625,609.0,109.0,0.0,109.0,949.0,0.0,7,DEN,1996,,
513.0,53.0,172.0,4.0,4.0,5.263,27.0,3704.0,0.0,3704.0,231.5,1068.0,472.0,29.5,55.0,6082.0,0.0,520.0,8.0,138.0,11.0,4.0,18.0,2378.0,148.625,632.0,134.0,4.0,116.0,1006.0,0.0,7,DEN,1997,,
491.0,48.0,186.0,3.0,1.0,6.517,32.0,3808.0,0.0,3808.0,238.0,1041.0,501.0,31.313,62.0,6276.0,0.0,525.0,17.0,135.0,5.0,1.0,26.0,2468.0,154.25,661.0,127.0,1.0,115.0,1023.0,0.0,7,DEN,1998,,
554.0,42.0,168.0,7.0,3.0,2.888,16.0,3646.0,0.0,3646.0,227.875,1053.0,312.0,19.5,32.0,5510.0,0.0,465.0,13.0,107.0,15.0,5.0,13.0,1864.0,116.5,699.0,116.0,1.0,114.0,872.0,0.0,7,DEN,1999,,
541.0,38.0,180.0,10.0,0.0,3.697,20.0,3463.0,0.0,3463.0,216.438,976.0,302.0,18.875,38.0,5273.0,0.0,389.0,13.0,105.0,9.0,4.0,15.0,1810.0,113.125,696.0,72.0,1.0,108.0,863.0,0.0,8,DET,1996,,
540.0,45.0,166.0,8.0,2.0,3.519,19.0,3605.0,0.0,3605.0,225.313,1028.0,379.0,23.688,43.0,6069.0,0.0,447.0,23.0,120.0,10.0,6.0,19.0,2464.0,154.0,659.0,117.0,1.0,94.0,866.0,0.0,8,DET,1997,,
489.0,46.0,160.0,3.0,3.0,3.476,17.0,3398.0,0.0,3398.0,212.375,975.0,306.0,19.125,32.0,5353.0,0.0,441.0,15.0,94.0,6.0,4.0,12.0,1955.0,122.188,672.0,114.0,0.0,121.0,1019.0,0.0,8,DET,1998,,
558.0,54.0,179.0,7.0,1.0,3.943,22.0,4074.0,0.0,4074.0,254.625,978.0,320.0,20.0,35.0,5319.0,0.0,356.0,10.0,67.0,7.0,4.0,8.0,1245.0,77.813,693.0,106.0,2.0,110.0,995.0,0.0,8,DET,1999,,
548.0,50.0,197.0,9.0,4.0,7.117,39.0,3938.0,0.0,3938.0,246.125,1053.0,454.0,28.375,56.0,5776.0,0.0,465.0,4.0,118.0,11.0,3.0,9.0,1838.0,114.875,638.0,114.0,2.0,92.0,714.0,0.0,9,GB,1996,,
523.0,61.0,191.0,6.0,3.0,6.692,35.0,3896.0,0.0,3896.0,243.5,1008.0,422.0,26.375,50.0,5805.0,0.0,459.0,9.0,103.0,7.0,5.0,9.0,1909.0,119.313,650.0,120.0,1.0,93.0,718.0,0.0,9,GB,1997,,
575.0,48.0,210.0,7.0,2.0,5.739,33.0,4340.0,0.0,4340.0,271.25,1061.0,406.0,25.375,46.0,5866.0,0.0,447.0,2.0,93.0,6.0,3.0,7.0,1526.0,95.375,640.0,128.0,1.0,88.0,681.0,0.0,9,GB,1998,,
605.0,52.0,196.0,8.0,3.0,3.802,23.0,4132.0,0.0,4132.0,258.25,1027.0,355.0,22.188,40.0,5651.0,0.0,386.0,8.0,87.0,8.0,6.0,13.0,1519.0,94.938,674.0,113.0,1.0,100.0,808.0,0.0,9,GB,1999,,
463.0,36.0,157.0,10.0,5.0,4.752,22.0,3296.0,0.0,3296.0,206.0,972.0,343.0,21.438,35.0,5246.0,0.0,475.0,12.0,110.0,8.0,3.0,12.0,1950.0,121.875,622.0,131.0,0.0,91.0,812.0,0.0,10,TEN,1996,,
420.0,37.0,136.0,9.0,4.0,3.571,15.0,2704.0,0.0,2704.0,169.0,993.0,333.0,20.813,36.0,5118.0,0.0,541.0,16.0,130.0,11.0,4.0,17.0,2414.0,150.875,676.0,113.0,2.0,103.0,814.0,0.0,10,TEN,1997,,
519.0,43.0,171.0,6.0,2.0,3.083,16.0,3482.0,0.0,3482.0,217.625,1016.0,330.0,20.625,32.0,5452.0,0.0,462.0,11.0,118.0,9.0,2.0,12.0,1970.0,123.125,703.0,136.0,1.0,126.0,1135.0,0.0,10,TEN,1998,,
527.0,49.0,167.0,4.0,3.0,4.364,23.0,3622.0,0.0,3622.0,226.375,1011.0,386.0,25.733,46.0,5433.0,0.0,459.0,7.0,109.0,9.0,4.0,19.0,1811.0,113.188,659.0,106.0,1.0,114.0,1069.0,0.0,10,TEN,1999,,
537.0,42.0,172.0,7.0,4.0,2.98,16.0,3544.0,0.0,3544.0,221.5,1000.0,317.0,19.813,30.0,4992.0,0.0,420.0,6.0,89.0,10.0,5.0,9.0,1448.0,90.5,754.0,135.0,0.0,76.0,615.0,0.0,11,IND,1996,,
523.0,34.0,171.0,5.0,4.0,3.059,17.0,3560.0,0.0,3560.0,222.5,1035.0,311.0,19.438,31.0,5287.0,0.0,450.0,9.0,109.0,11.0,6.0,10.0,1727.0,107.938,655.0,117.0,4.0,106.0,880.0,0.0,11,IND,1997,,
576.0,42.0,190.0,3.0,1.0,4.514,26.0,3739.0,0.0,3739.0,233.688,982.0,310.0,19.375,33.0,5225.0,0.0,384.0,5.0,77.0,4.0,3.0,7.0,1486.0,92.875,799.0,104.0,4.0,106.0,853.0,0.0,11,IND,1998,,
546.0,56.0,200.0,1.0,1.0,4.762,26.0,4182.0,0.0,4182.0,261.375,979.0,423.0,26.438,46.0,5842.0,0.0,419.0,9.0,89.0,11.0,5.0,15.0,1660.0,103.75,724.0,145.0,1.0,81.0,683.0,0.0,11,IND,1999,,
530.0,37.0,168.0,6.0,5.0,3.396,18.0,3093.0,0.0,3093.0,193.313,1045.0,297.0,18.563,35.0,5102.0,0.0,488.0,8.0,111.0,3.0,1.0,15.0,2009.0,125.563,695.0,85.0,0.0,122.0,901.0,0.0,12,KC,1996,,
493.0,43.0,163.0,5.0,2.0,4.057,20.0,3129.0,0.0,3129.0,195.563,1054.0,373.0,23.313,42.0,5300.0,0.0,529.0,8.0,129.0,8.0,4.0,15.0,2171.0,135.688,673.0,113.0,2.0,121.0,1035.0,0.0,12,KC,1997,,
543.0,43.0,153.0,7.0,4.0,2.762,15.0,3472.0,0.0,3472.0,217.0,1012.0,327.0,20.438,35.0,5020.0,0.0,433.0,8.0,103.0,13.0,6.0,19.0,1548.0,96.75,689.0,115.0,0.0,158.0,1304.0,0.0,12,KC,1998,,
502.0,36.0,164.0,6.0,2.0,4.382,23.0,3409.0,0.0,3409.0,213.063,1049.0,390.0,24.375,47.0,5491.0,0.0,521.0,13.0,108.0,7.0,4.0,14.0,2082.0,130.125,700.0,108.0,0.0,126.0,982.0,0.0,12,KC,1999,,
533.0,36.0,172.0,7.0,3.0,5.253,28.0,3327.0,0.0,3327.0,207.938,1034.0,338.0,21.125,38.0,5501.0,0.0,456.0,16.0,98.0,11.0,6.0,7.0,2174.0,135.875,736.0,108.0,0.0,156.0,1266.0,0.0,13,LV,1996,,
529.0,59.0,170.0,5.0,3.0,5.482,29.0,3944.0,0.0,3944.0,246.5,947.0,324.0,21.6,41.0,5532.0,0.0,360.0,11.0,74.0,11.0,5.0,9.0,1588.0,99.25,819.0,72.0,2.0,117.0,976.0,0.0,13,LV,1997,,
519.0,51.0,156.0,13.0,5.0,4.046,21.0,3534.0,0.0,3534.0,220.875,1035.0,288.0,18.0,34.0,5261.0,0.0,449.0,12.0,89.0,10.0,3.0,6.0,1727.0,107.938,763.0,82.0,1.0,127.0,986.0,0.0,13,LV,1998,,
520.0,52.0,196.0,6.0,4.0,4.615,24.0,3850.0,0.0,3850.0,240.625,1057.0,390.0,24.375,45.0,5934.0,0.0,488.0,13.0,110.0,7.0,5.0,18.0,2084.0,130.25,692.0,118.0,1.0,98.0,825.0,0.0,13,LV,1999,,
481.0,38.0,141.0,12.0,5.0,3.742,18.0,3144.0,0.0,3144.0,196.5,986.0,301.0,20.067,34.0,4751.0,0.0,448.0,6.0,93.0,18.0,10.0,10.0,1607.0,100.438,789.0,93.0,2.0,133.0,1015.0,0.0,14,LAR,1996,,
